Predicted_Productivity,Predicted_Communication,Predicted_Leadership,Predicted_Learning,Predicted_Collaboration
80.0,13.375,69.975,76.825,29.3
60.0,80.125,92.8,56.675,49.225
30.0,57.6125,89.575,73.6625,61.335
70.0,67.375,27.375,63.675,67.32
30.0,68.7625,79.975,63.6875,69.7
80.0,78.8375,55.0,82.325,54.76
90.0,31.3,32.425,80.5125,89.88
50.0,61.3125,69.575,62.7,70.455
40.0,54.9625,94.475,43.3125,76.42
60.0,86.775,42.5,91.325,94.435
30.0,61.3125,72.625,38.7125,82.165
70.0,21.7,65.0,73.15,64.585
60.0,40.1,65.225,1.925,64.48
50.0,53.6125,37.45,9.8125,69.055
80.0,62.5375,62.725,62.5,51.17
70.0,45.1125,64.85,60.3875,46.98
30.0,61.6,20.0,64.025,36.37
60.0,63.7375,94.425,99.425,73.645
40.0,28.8,40.0,79.9625,91.875
60.0,48.7625,52.75,49.075,59.655
60.0,52.475,37.475,82.6375,65.665
70.0,40.1375,50.2,38.7,55.825
80.0,38.75,37.5,51.525,55.105
50.0,58.0125,27.55,94.8875,33.68
70.0,57.0875,40.0,39.475,39.06
40.0,65.1125,52.3,41.25,47.915
100.0,28.675,77.75,87.1375,77.74
70.0,38.7375,74.95,54.8125,82.065
60.0,67.425,79.95,68.6375,74.55
60.0,46.2125,75.175,67.85,74.965
30.0,63.7125,72.625,32.5125,70.01
90.0,48.7,80.375,38.5125,57.08
30.0,80.8625,55.025,69.4375,55.08
50.0,58.525,20.0,50.925,39.975
60.0,33.6875,79.9,38.475,75.845
40.0,48.975,62.625,53.1375,52.72
100.0,49.9875,29.9,47.975,64.5
60.0,40.0,75.025,80.6,83.235
80.0,83.025,22.625,4.7875,91.59
70.0,72.525,65.325,46.25,54.435
80.0,67.4875,48.025,79.2375,73.615
50.0,22.0625,64.975,90.3125,99.21
80.0,45.125,47.5,71.05,71.99
90.0,23.825,70.975,59.9375,73.505
60.0,40.4875,67.575,14.85,64.105
20.0,42.4625,79.875,65.1625,75.855
20.0,47.5,39.975,77.85,57.645
60.0,59.975,70.625,82.0625,37.365
60.0,42.35,50.2,23.2875,45.425
70.0,56.325,20.025,10.7375,80.15
90.0,29.925,15.0,59.6875,64.685
40.0,32.6125,27.425,57.1375,89.71
50.0,48.725,12.5,63.575,53.825
50.0,57.5125,52.425,9.75,67.585
40.0,32.45,59.825,59.15,49.94
50.0,66.375,55.0,76.175,42.7
90.0,47.5375,50.15,52.2625,54.33
60.0,54.925,44.975,91.975,51.02
60.0,36.3,50.0,68.9125,63.795
30.0,32.4625,27.65,42.6125,39.585
90.0,11.425,40.0,75.2625,35.875
50.0,46.125,50.0,44.75,90.63
70.0,66.4125,32.5,40.8625,29.865
60.0,56.3,10.0,43.3125,65.47
90.0,70.0,62.55,89.0625,75.485
90.0,58.7375,88.85,52.4,60.89
40.0,49.9875,74.425,48.5375,55.815
80.0,52.6875,42.525,47.9,42.975
30.0,44.9375,47.4,80.8625,78.425
80.0,97.525,35.0,59.75,67.08
70.0,58.7125,59.875,40.825,69.645
80.0,49.3375,50.0,59.55,42.575
50.0,40.05,32.525,80.7,56.935
90.0,43.1375,40.0,46.5375,61.82
40.0,62.5,72.5,64.1,83.9
90.0,66.125,32.525,40.7375,59.555
50.0,40.625,64.825,89.125,91.82
40.0,38.7125,50.0,56.425,45.955
80.0,58.6625,27.5,69.5375,83.05
60.0,58.6875,34.95,24.7125,40.665
20.0,62.525,34.95,49.0,78.475
90.0,21.1125,55.1,82.65,29.415
70.0,58.7625,50.15,60.4,46.54
80.0,42.5,10.0,47.6875,56.64
90.0,40.675,47.1,48.825,66.11
40.0,36.2875,57.775,51.3875,39.58
40.0,22.5,25.025,53.725,58.44
60.0,32.45,45.0,36.475,73.875
70.0,40.575,50.0,35.2,71.175
20.0,20.0625,39.975,66.6625,63.74
80.0,54.9625,67.675,71.5875,95.835
70.0,80.225,22.425,78.875,78.64
70.0,38.7625,37.525,45.6125,35.42
50.0,56.3375,62.5,31.25,66.15
70.0,70.0375,57.55,4.8125,76.105
80.0,66.0125,45.025,39.6,98.91
90.0,43.05,62.35,43.8125,44.21
40.0,32.5375,59.8,44.175,71.16
60.0,13.6125,22.55,58.825,73.74
50.0,21.925,57.8,53.4375,41.39
50.0,28.825,35.0,41.3625,46.46
60.0,80.85,44.95,48.0,64.59
20.0,51.25,15.0,47.9875,47.675
50.0,32.45,52.5,64.3,88.115
40.0,60.0,22.425,42.35,43.965
20.0,71.15,57.425,59.9625,42.81
50.0,45.0,10.0,23.25,72.245
30.0,48.8,47.275,58.7625,53.56
80.0,26.35,35.0,44.8375,86.425
70.0,40.1,100.075,71.5875,81.395
70.0,76.2375,50.25,79.3875,48.525
90.0,60.0625,55.0,83.4875,25.955
60.0,70.0,47.65,79.15,65.07
40.0,61.65,64.825,62.4625,67.05
40.0,51.25,45.0,37.075,52.36
40.0,32.55,64.975,48.625,63.555
30.0,63.75,12.5,82.65,48.4
100.0,32.45,57.825,63.925,58.2
50.0,12.4625,77.675,58.7875,77.52
80.0,43.7,65.1,76.4375,77.025
70.0,35.025,52.5,43.825,55.27
50.0,59.975,37.5,72.525,80.22
60.0,23.8125,85.425,82.5625,72.855
50.0,61.2125,52.5,70.925,50.065
80.0,58.7,35.0,77.2625,97.675
20.0,47.5125,44.975,74.35,84.24
60.0,58.8125,55.125,68.125,50.465
60.0,47.625,37.5,78.1875,47.87
70.0,24.8375,95.125,61.2875,65.95
50.0,29.9875,59.975,61.8125,77.98
30.0,49.6,67.525,59.875,61.5
40.0,23.8125,60.0,38.1875,48.33
60.0,80.9375,67.75,51.025,30.995
80.0,60.0,27.475,48.625,62.655
40.0,54.9875,50.2,51.475,97.6
100.0,47.5,32.325,65.9875,76.335
50.0,60.025,32.55,68.5375,77.335
40.0,43.6,75.05,39.45,70.855
40.0,38.6,27.525,56.7,39.94
30.0,60.1125,40.0,84.1125,26.06
80.0,53.525,32.3,68.8125,66.875
100.0,28.725,59.25,86.9,49.66
60.0,34.9625,59.85,77.85,84.855
60.0,32.5375,83.025,92.25,66.575
30.0,47.55,65.125,10.7625,25.44
80.0,17.4125,52.4,35.2,68.575
80.0,44.9625,42.5,46.2125,42.53
50.0,22.5125,67.825,48.85,50.14
50.0,90.1125,57.4,72.6375,88.255
70.0,22.025,69.925,75.7375,78.52
50.0,53.75,67.675,57.3375,39.495
60.0,27.5,32.5,79.45,74.365
70.0,26.3875,35.0,61.8,54.17
90.0,30.0375,34.975,69.3875,85.015
70.0,51.9125,57.475,46.4,52.895
